Station, Station Name, Elevation, Latitude, Longitude, Date, DPNP, DPNT, DPT90, DX32,Normalized DPNT,Normalized Elevation,Normalized DPNP, DPNT Class, Elevation Class, DPNP Class, Normalized Latitude, Normalized Longitude, Latitude Class, Longitude Class
COOP:341743,CHEYENNE 6 SW MESONET OK US,694,35.5462,-99.7279,4,0,0,1,0,0.177364398,0.304079822,-0.321526649, Normal, Normal, Normal,-0.095587184,-0.169981356,Central,Central
COOP:422090,DELTA UT US,1408.2,39.3374,-112.5856,4,-48,4,0,0,0.496227459,1.839280938,-0.720443985, Normal, High, Normal,0.000869653,-1.136086181,Central,West
COOP:477052,REEDSBURG WI US,282.2,43.523,-90.0002,4,495,-48,0,0,-3.648992336,-0.581100546,3.792308378, Very Cold, Normal, Very Wet,0.107360931,0.560940809,Central,Central
COOP:137386,SANBORN IA US,472.7,43.1791,-95.6602,4,-98,-18,0,0,-1.257519377,-0.17161327,-1.135982876, Cold, Normal, Dry,0.098611325,0.135658424,Central,Central
COOP:095492,MANOR GA US,46.9,31.08333,-82.56528,4,0,0,0,0,0.177364398,-1.086887192,-0.321526649, Normal, Low, Normal,-0.209132848,1.119587541,Central,East
COOP:247560,SIDNEY MT US,588.6,47.7283,-104.1468,4,55,-46,0,2,-3.489560806,0.077518359,0.135566132, Very Cold, Normal, Normal,0.214353423,-0.502009682,Central,Central
COOP:234982,LINNEUS 3 SE MO US,248.1,39.857,-93.1497,4,-46,-2,0,0,0.017932868,-0.654399843,-0.703822429, Normal, Normal, Normal,0.01408947,0.324292952,Central,Central
COOP:342825,EL RENO 5 WNW MESONET OK US,418.8,35.54833,-98.03639,4,0,0,1,0,0.177364398,-0.28747345,-0.321526649, Normal, Normal, Normal,-0.095532992,-0.042884287,Central,Central
COOP:301595,COBLESKILL 2 ESE NY US,356.3,42.6667,-74.4333,4,-48,-1,0,0,0.097648633,-0.421819669,-0.720443985, Normal, Normal, Normal,0.085574692,1.730610129,Central,East
COOP:205168,MARLETTE MI US,249.9,43.3308,-83.0663,4,48,-1,0,1,0.097648633,-0.650530672,0.077390687, Normal, Normal, Normal,0.102470922,1.081941785,Central,East
COOP:509385,TONSINA AK US,481.3,61.651,-145.1702,4,-18,-16,0,2,-1.098087847,-0.153127231,-0.47112065, Cold, Normal, Normal,0.568578892,-3.584435366,Central,West
COOP:049452,WASCO CA US,88.7,35.5892,-119.352,4,-7,29,5,0,2.489121592,-0.997036441,-0.379702093, Very Warm, Normal, Normal,-0.094493165,-1.644501504,Central,West
COOP:456295,PALMER 3 ESE WA US,280.4,47.3058,-121.8513,4,241,22,0,0,1.931111235,-0.584969717,1.681370809, Warm, Normal, Wet,0.203604052,-1.832294483,Central,West
COOP:355593,MILTON FREEWATER OR US,295.7,45.9428,-118.4089,4,-39,0,0,0,0.177364398,-0.552081763,-0.645646984, Normal, Normal, Normal,0.168926202,-1.573638639,Central,West
COOP:340684,BESSIE 4 WNW MESONET OK US,510.8,35.40167,-99.05833,4,0,0,1,0,0.177364398,-0.089715815,-0.321526649, Normal, Normal, Normal,-0.099264359,-0.119671051,Central,Central
COOP:452007,DAVENPORT WA US,722.1,47.6575,-118.1615,4,28,-12,0,0,-0.779224785,0.364481883,-0.088824869, Normal, Normal, Normal,0.212552108,-1.555049441,Central,West
COOP:253910,HOLDREGE NE US,707.1,40.4518,-99.3802,4,177,-7,0,0,-0.380645959,0.33223879,1.149481027, Normal, Normal, Wet,0.029222549,-0.143855793,Central,Central
COOP:416108,MOUNT PLEASANT TX US,129.5,33.1688,-95.0055,4,43,11,0,0,1.054237817,-0.909335229,0.035836798, Warm, Normal, Normal,-0.156073701,0.184851424,Central,Central
COOP:417232,PRADE RANCH TX US,625.4,29.9167,-99.7908,4,-218,1,4,0,0.257080164,0.156621412,-2.133276216, Normal, Normal, Very Dry,-0.238814595,-0.17470755,Central,Central
COOP:452030,DAYTON 1 WSW WA US,474.6,46.3152,-118.0022,4,0,0,0,0,0.177364398,-0.167529145,-0.321526649, Normal, Normal, Normal,0.178400913,-1.543079921,Central,West
COOP:114012,HENNEPIN IL US,157,41.2541,-89.3379,4,0,0,0,0,0.177364398,-0.850222892,-0.321526649, Normal, Normal, Normal,0.049634903,0.610704859,Central,Central
COOP:247603,SILVER GATE MT US,2271.1,45.0083,-109.9853,4,0,0,0,1,0.177364398,3.694118578,-0.321526649, Normal, Very High, Normal,0.145150375,-0.940704241,Central,Central
COOP:241102,BRIDGER 2 N MT US,1092.1,45.3261,-108.9091,4,59,-12,0,1,-0.779224785,1.1598115,0.168809243, Normal, High, Normal,0.153235937,-0.859840477,Central,Central
COOP:292837,EL VADO DAM NM US,2054.4,36.5927,-106.73,4,-43,-17,0,0,-1.177803612,3.228313367,-0.678890095, Cold, Very High, Normal,-0.06896182,-0.696106759,Central,Central
COOP:145906,OBERLIN KS US,795.5,39.8188,-100.5341,4,-56,-2,1,0,0.017932868,0.522258082,-0.786930207, Normal, Normal, Normal,0.013117575,-0.230557797,Central,Central
COOP:234911,LEXINGTON 2 SSW MO US,263.7,39.15694,-93.89056,4,0,0,0,0,0.177364398,-0.620867027,-0.321526649, Normal, Normal, Normal,-0.003721664,0.268626043,Central,Central
COOP:234919,LICKING 4 N MO US,359.7,37.5544,-91.883,4,-56,2,0,0,0.336795929,-0.414511234,-0.786930207, Normal, Normal, Normal,-0.044493963,0.419470548,Central,Central
COOP:188065,SAVAGE RIVER DAM MD US,455.7,39.5099,-79.1401,4,-99,-4,0,0,-0.141498663,-0.208155442,-1.144293654, Normal, Normal, Dry,0.005258449,1.376949505,Central,East
COOP:049378,VISTA 2 NNE CA US,155.4,33.2294,-117.2269,4,-47,14,2,0,1.293385112,-0.853662156,-0.712133207, Warm, Normal, Normal,-0.154531898,-1.484825251,Central,West
COOP:301625,COLDEN 1 W NY US,467.9,42.6472,-78.7111,4,-7,-19,0,2,-1.337235142,-0.18193106,-0.379702093, Cold, Normal, Normal,0.085078567,1.409183806,Central,East
COOP:247620,SIMPSON 6 N WILDHORSE MT US,858,48.998,-110.2157,4,-45,-2,0,0,0.017932868,0.656604301,-0.695511651, Normal, Normal, Normal,0.246657508,-0.958016089,Central,Central
COOP:133487,GRUNDY CENTER IA US,318.5,42.3647,-92.7594,4,166,-16,0,0,-1.098087847,-0.503072262,1.058062471, Cold, Normal, Wet,0.077891119,0.353619403,Central,Central
COOP:036768,SPARKMAN AR US,51.8,33.9153,-92.8267,4,26,-29,0,0,-2.134392795,-1.076354448,-0.105446425, Very Cold, Low, Normal,-0.137081026,0.3485626,Central,Central
COOP:440327,ASHLAND VA US,67.1,37.75,-77.4833,4,284,-4,0,0,-0.141498663,-1.043466494,2.038734255, Normal, Low, Very Wet,-0.03951745,1.501438526,Central,East
COOP:049351,VINTON CA US,1508.8,39.8056,-120.1858,4,-77,47,0,0,3.924005367,2.055524612,-0.961456542, Very Warm, Very High, Normal,0.012781736,-1.707151761,Central,West
COOP:354403,KENO OR US,1254.6,42.1265,-121.9307,4,0,0,0,0,0.177364398,1.50911167,-0.321526649, Normal, High, Normal,0.071830763,-1.838260459,Central,West
COOP:242275,DEER LODGE 3 W MT US,1478.3,46.391,-112.7974,4,70,-7,0,0,-0.380645959,1.989963657,0.2602278, Normal, High, Normal,0.180329439,-1.152000459,Central,West
COOP:417176,PORT ARANSAS 11 SSW TX US,6.7,27.7159,-97.1432,4,0,0,1,0,0.177364398,-1.17329868,-0.321526649, Normal, Low, Normal,-0.294808002,0.024228429,Central,Central
COOP:417183,PORT LAVACA TX US,5.5,28.6079,-96.6416,4,-209,3,1,0,0.416511694,-1.175878128,-2.058479215, Normal, Low, Very Dry,-0.272113473,0.061917765,Central,Central
COOP:268822,WABUSKA 6 SE NV US,1310.6,39.0747,-119.1189,4,-21,15,0,0,1.373100878,1.629485882,-0.496052983, Warm, High, Normal,-0.005814039,-1.626986783,Central,West
COOP:445690,MONTEBELLO FISH HATCHERY VA US,812.9,37.8444,-79.1303,4,0,0,0,0,0.177364398,0.55966007,-0.321526649, Normal, Normal, Normal,-0.037115697,1.37768586,Central,East
COOP:472973,FRIENDSHIP WI US,288,43.975,-89.8309,4,470,-48,0,1,-3.648992336,-0.568633217,3.584538932, Very Cold, Normal, Very Wet,0.11886085,0.573661711,Central,Central
COOP:508615,SOLDOTNA 5 SSW AK US,54.9,60.4194,-151.1336,4,-45,11,0,0,1.054237817,-1.069690876,-0.695511651, Warm, Low, Normal,0.537244159,-4.032514689,Central,West
COOP:231674,CLEARWATER DAM MO US,201.2,37.1319,-90.7755,4,81,5,0,0,0.575943225,-0.755213246,0.351646356, Normal, Normal, Normal,-0.055243333,0.502686139,Central,Central
COOP:144857,LOVEWELL DAM KS US,488.3,39.9,-98.0255,4,-55,0,0,0,0.177364398,-0.138080454,-0.778619429, Normal, Normal, Normal,0.015183489,-0.042066032,Central,Central
COOP:088620,STUART FL US,4,27.1897,-80.2397,4,-211,17,3,0,1.532532408,-1.179102437,-2.075100771, Warm, Low, Very Dry,-0.308195739,1.294327507,Central,East
COOP:300448,BATH NY US,341.4,42.3488,-77.3477,4,-5,2,0,0,0.336795929,-0.453847807,-0.363080538, Normal, Normal, Normal,0.077486586,1.51162727,Central,East
COOP:517150,OPAEULA 870 HI US,288,21.5738,-158.0379,4,0,-1,0,0,0.097648633,-0.568633217,-0.321526649, Normal, Normal, Normal,-0.451077135,-4.551291574,Central,West
COOP:188005,SALISBURY WICOMICO REGIONAL AIRPORT MD US,14.6,38.34056,-75.51028,4,-49,15,0,0,1.373100878,-1.156317318,-0.728754762, Warm, Low, Normal,-0.024492247,1.649687757,Central,East
COOP:188004,SALISBURY 2 N MD US,6.1,38.4083,-75.5922,4,0,0,0,0,0.177364398,-1.174588404,-0.321526649, Normal, Low, Normal,-0.022768785,1.643532433,Central,East
COOP:033909,KINGSTON 2 S AR US,653.8,36.0086,-93.5205,4,0,-26,0,0,-1.8952455,0.217668334,-0.321526649, Cold, Normal, Normal,-0.083822666,0.296431696,Central,Central
COOP:517166,OPIHIHALE 2 24.1 HI US,414.5,19.2705,-155.8746,4,-214,0,0,0,0.177364398,-0.29671647,-2.100033104, Normal, Normal, Very Dry,-0.509678378,-4.38874504,Central,West
COOP:216276,OTTERTAIL MN US,298.7,46.4313,-95.5463,4,289,-60,0,5,-4.60558152,-0.545633144,2.080288145, Very Cold, Normal, Very Wet,0.181354764,0.144216669,Central,Central
COOP:133473,GRINNELL 3 SW IA US,275.8,41.7202,-92.7488,4,358,-18,0,0,-1.257519377,-0.594857599,2.653731815, Cold, Normal, Very Wet,0.061493558,0.354415869,Central,Central
COOP:216287,OWATONNA MN US,350.5,44.098,-93.2308,4,277,-37,0,1,-2.772118918,-0.434286998,1.980558811, Very Cold, Normal, Wet,0.121990252,0.318199241,Central,Central
COOP:409065,TOWNSEND 5 S TN US,550.8,35.6031,-83.7781,4,32,12,0,0,1.133953582,-0.003734235,-0.055581758, Warm, Normal, Normal,-0.094139517,1.028458393,Central,East
COOP:028329,SUNSET CRATER NATIONAL MON AZ US,2127.5,35.3694,-111.5436,4,12,1,0,0,0.257080164,3.385444705,-0.221797315, Normal, Very High, Normal,-0.100085382,-1.057792145,Central,West
COOP:424342,JENSEN UT US,1443.5,40.361,-109.3463,4,-8,-19,0,0,-1.337235142,1.915159682,-0.388012871, Cold, High, Normal,0.026912388,-0.892690912,Central,Central
COOP:356540,PENDLETON BR EXPERIMENTAL STATION OR US,453.2,45.7206,-118.6264,4,-6,-8,0,0,-0.460361724,-0.213529291,-0.371391316, Normal, Normal, Normal,0.163272923,-1.589981204,Central,West
COOP:506586,NORTHWAY AIRPORT AK US,522.1,62.9617,-141.9378,4,-24,7,0,3,0.735374755,-0.065426019,-0.520985317, Normal, Normal, Normal,0.601926111,-3.34155855,Central,West
COOP:506581,NORTH POLE AK US,144.8,64.7581,-147.3253,4,-15,12,0,3,1.133953582,-0.876447274,-0.446188316, Warm, Normal, Normal,0.647630653,-3.746365766,Central,West
COOP:028326,SUNRISE MOUNTAIN AZ US,2856,33.9733,-109.563,4,0,0,0,0,0.177364398,4.951384235,-0.321526649, Normal, Very High, Normal,-0.135605373,-0.908973366,Central,Central
COOP:356532,PELTON DAM OR US,429.8,44.7275,-121.2505,4,-35,10,0,0,0.974522051,-0.263828515,-0.612403873, Normal, Normal, Normal,0.138006178,-1.787151435,Central,West
COOP:246691,POWDERVILLE 8 NNE MT US,853.4,45.8525,-105.035,4,-32,-14,0,1,-0.938656316,0.64671642,-0.587471539, Normal, Normal, Normal,0.166628762,-0.568747459,Central,Central
COOP:664276,GURABO SUBSTATION US,48.8,18.2583,-65.9922,4,-193,5,24,0,0.575943225,-1.082803067,-1.92550677, Normal, Low, Dry,-0.535431071,2.364859446,Central,Far East
COOP:356550,PENDLETON WEATHER FORECAST OFFICE OR US,460.2,45.691,-118.8523,4,-6,7,0,0,0.735374755,-0.198482514,-0.371391316, Normal, Normal, Normal,0.162519831,-1.60695493,Central,West
COOP:231711,CLINTON MO US,234.7,38.395,-93.7711,4,162,3,0,0,0.416511694,-0.683203673,1.02481936, Normal, Normal, Wet,-0.023107168,0.277602056,Central,Central
COOP:461290,BURTON WV US,378,39.6466,-80.4066,4,0,16,0,0,1.452816643,-0.375174662,-0.321526649, Warm, Normal, Normal,0.008736411,1.281786937,Central,East
COOP:502126,COLVILLE VILLAGE US,1.5,70.4322,-150.4094,4,-11,19,0,28,1.691963939,-1.184476286,-0.412945205, Warm, Low, Normal,0.791992791,-3.978099583,Central,West
COOP:246647,POMPEYS PILLAR 18 N MT US,1033.3,46.1971,-108.004,4,-118,-20,0,2,-1.416950908,1.033418577,-1.302198433, Cold, High, Dry,0.175396178,-0.791832865,Central,Central
COOP:502102,COLD BAY AIRPORT AK US,23.8,55.22083,-162.7325,4,-55,50,0,0,4.163152663,-1.136541555,-0.778619429, Very Warm, Low, Normal,0.404980597,-4.904035511,Central,West
COOP:424321,JARVIE RANCH UT US,1662.4,40.8991,-109.1788,4,-54,-4,0,0,-0.141498663,2.38569388,-0.770308651, Normal, Very High, Normal,0.040602888,-0.880105258,Central,Central
COOP:503299,GLEN ALPS AK US,671.2,61.1,-149.6936,4,-80,29,0,4,2.489121592,0.255070322,-0.986388875, Very Warm, Normal, Normal,0.554560186,-3.924315637,Central,West
COOP:260691,BATTLE MOUNTAIN 4 SE NV US,1373.1,40.6118,-116.8917,4,-57,11,0,0,1.054237817,1.763832101,-0.795240985, Warm, High, Normal,0.033293316,-1.459638916,Central,West
COOP:244386,INGOMAR 11 NE MT US,851.9,46.7391,-107.2077,4,-110,-9,0,0,-0.540077489,0.64349211,-1.23571221, Normal, Normal, Dry,0.189185903,-0.732000292,Central,Central
COOP:353193,GARDINER 1 N OR US,9.1,43.7463,-124.1216,4,5,0,0,0,0.177364398,-1.168139785,-0.279972759, Normal, Low, Normal,0.113042196,-2.002880808,Central,West
COOP:060806,BRIDGEPORT SIKORSKY MEMORIAL AIRPORT CT US,1.5,41.15833,-73.12889,4,133,-11,0,0,-0.69950902,-1.184476286,0.783806803, Normal, Low, Normal,0.047198295,1.828621188,Central,East
COOP:288173,SOMERDALE 4 SW NJ US,16.8,39.8372,-75.0442,4,0,0,0,0,0.177364398,-1.151588331,-0.321526649, Normal, Low, Normal,0.013585713,1.684708184,Central,East
COOP:478027,SPOONER EXPERIMENTAL FARM WI US,335.3,45.8236,-91.8761,4,304,-72,0,2,-5.562170703,-0.466959998,2.204949812, Very Cold, Normal, Very Wet,0.16589348,0.419989002,Central,Central
COOP:254903,LODGEPOLE 8 N NE US,1184.5,41.2663,-102.6585,4,-119,8,0,1,0.815090521,1.35842895,-1.310509211, Normal, High, Dry,0.049945299,-0.390181454,Central,Central
COOP:254900,LODGEPOLE NE US,1168,41.1488,-102.6361,4,0,0,0,1,0.177364398,1.322961548,-0.321526649, Normal, High, Normal,0.04695583,-0.388498358,Central,Central
COOP:417170,PORT ARANSAS TX US,3.7,27.8381,-97.0593,4,-177,-16,0,0,-1.098087847,-1.179747299,-1.792534325, Cold, Low, Dry,-0.291698954,0.030532526,Central,Central
COOP:232850,FESTUS MO US,182.9,38.23056,-90.39806,4,281,25,0,0,2.170258531,-0.794549819,2.013801922, Very Warm, Normal, Very Wet,-0.027290899,0.531046312,Central,Central
COOP:355429,MEDFORD ROGUE VALLEY INTERNATIONAL AIRPORT OR US,395.3,42.3811,-122.8722,4,-56,34,1,0,2.887700418,-0.337987628,-0.786930207, Very Warm, Normal, Normal,0.078308372,-1.909003103,Central,West
COOP:094941,LAFAYETTE 3 SW GA US,273.7,34.6638,-85.3203,4,242,3,0,0,0.416511694,-0.599371632,1.689681586, Normal, Normal, Wet,-0.118037467,0.912580213,Central,Central
COOP:245596,MELSTONE MT US,893.7,46.6006,-107.8706,4,-118,-3,0,0,-0.061782898,0.733342862,-1.302198433, Normal, Normal, Dry,0.185662145,-0.781809425,Central,Central
COOP:455224,MC MILLIN RESERVOIR WA US,176.5,47.1358,-122.2558,4,102,15,0,0,1.373100878,-0.808306872,0.52617269, Warm, Normal, Normal,0.199278862,-1.862687898,Central,West
COOP:094949,LA GRANGE GA US,222.5,33.0537,-85.0318,4,0,0,0,0,0.177364398,-0.709428055,-0.321526649, Normal, Normal, Normal,-0.159002109,0.934257593,Central,Central
COOP:253810,HERSHEY 5 SSE NE US,899.8,41.1056,-100.9775,4,-141,4,0,0,0.496227459,0.746455053,-1.493346323, Normal, Normal, Dry,0.045856722,-0.263874088,Central,Central
COOP:244328,HUNGRY HORSE DAM MT US,963.2,48.3426,-114.0217,4,64,-14,0,0,-0.938656316,0.882735858,0.210363133, Normal, Normal, Normal,0.229982626,-1.243992194,Central,West
COOP:382260,DARLINGTON SC US,45.7,34.3011,-79.8766,4,132,18,0,0,1.612248174,-1.089466639,0.775496025, Warm, Low, Normal,-0.127265388,1.321610199,Central,East
COOP:122309,DUBOIS S IN FORAGE FARM IN US,210.3,38.4558,-86.6983,4,497,6,0,0,0.65565899,-0.735652437,3.808929933, Normal, Normal, Very Wet,-0.021560276,0.809039732,Central,Central
COOP:010764,BESSEMER 3 WSW AL US,135.6,33.39528,-87.00778,4,498,1,0,0,0.257080164,-0.896223038,3.817240711, Normal, Normal, Very Wet,-0.150311529,0.785785952,Central,Central
COOP:355362,MC KENZIE BRIDGE RANGER STATION OR US,450.5,44.1793,-122.1164,4,15,4,0,0,0.496227459,-0.219333047,-0.196864981, Normal, Normal, Normal,0.124058711,-1.852213628,Central,West
COOP:340546,BARTLESVILLE 3 OK US,217.9,36.7619,-96.0116,4,-242,-6,0,0,-0.300930194,-0.719315936,-2.332734884, Normal, Normal, Very Dry,-0.064656983,0.10925485,Central,Central
COOP:247740,SONNETTE 2 WNW MT US,1193,45.3242,-105.9137,4,-98,17,0,0,1.532532408,1.376700036,-1.135982876, Warm, High, Dry,0.153187597,-0.634771422,Central,Central
COOP:267697,SPARKS NV US,1328,39.5558,-119.7333,4,-45,29,0,0,2.489121592,1.666887869,-0.695511651, Very Warm, High, Normal,0.00642625,-1.673151711,Central,West
COOP:033862,KEO AR US,70.4,34.6033,-91.9927,4,-26,-32,0,0,-2.373540091,-1.036373014,-0.537606872, Very Cold, Low, Normal,-0.119576726,0.411227885,Central,Central
COOP:422101,DESERET UT US,1399,39.2872,-112.6519,4,0,-2,0,0,0.017932868,1.819505174,-0.321526649, Normal, High, Normal,-0.000407551,-1.141067846,Central,West
COOP:049490,WEAVERVILLE CA US,599.8,40.7222,-122.933,4,-209,36,0,0,3.047131949,0.101593201,-2.058479215, Very Warm, Normal, Very Dry,0.036102146,-1.913571507,Central,West
COOP:145856,NORTON 9 SSE KS US,719.3,39.741,-99.836,4,75,-8,1,0,-0.460361724,0.358463172,0.301781689, Normal, Normal, Normal,0.011138164,-0.178103798,Central,Central
COOP:145852,NORTON DAM KS US,713.2,39.8114,-99.9386,4,-3,5,2,0,0.575943225,0.345350981,-0.346458982, Normal, Normal, Normal,0.012929302,-0.185812981,Central,Central
COOP:241044,BOZEMAN MONTANA SU MT US,1497.5,45.6622,-111.0452,4,-8,-8,0,0,-0.460361724,2.031234816,-0.388012871, Normal, Very High, Normal,0.161787093,-1.020343251,Central,West
COOP:242173,CUT BANK MUNICIPAL AIRPORT MT US,1169.8,48.6033,-112.3752,4,80,1,0,0,0.257080164,1.32683072,0.343335578, Normal, High, Normal,0.236615433,-1.120277098,Central,West
COOP:417066,PITTSBURG 5 SSE TX US,105.2,32.9263,-94.9392,4,0,56,0,0,4.641447255,-0.961569039,-0.321526649, Very Warm, Normal, Normal,-0.162243458,0.189833089,Central,Central
COOP:259045,WAYNE NE US,446.5,42.2361,-97.0108,4,-104,7,0,0,0.735374755,-0.227931205,-1.185847543, Normal, Normal, Dry,0.074619239,0.03417673,Central,Central
COOP:417074,PLAINS TX US,1120.1,33.18694,-102.82806,4,-74,-9,1,0,-0.540077489,1.219998606,-0.936524208, Normal, High, Normal,-0.155612178,-0.402921892,Central,Central
COOP:099124,WARNER ROBINS GA US,128,32.6094,-83.6163,4,396,-2,0,0,0.017932868,-0.912559538,2.969541372, Normal, Normal, Very Wet,-0.170306122,1.040615758,Central,East
COOP:208417,VANDERBILT 11 ENE MI US,275.8,45.1702,-84.4397,4,235,-32,0,1,-2.373540091,-0.594857599,1.631506142, Very Cold, Normal, Wet,0.149269483,0.978746939,Central,Central
COOP:267620,SMOKEY VALLEY NV US,1721.2,38.784,-117.1739,4,-62,9,0,0,0.894806286,2.512086803,-0.836794874, Normal, Very High, Normal,-0.013210114,-1.480842924,Central,West
COOP:470904,BLOOMER WI US,298.7,45.0955,-91.4886,4,178,-64,0,0,-4.924444581,-0.545633144,1.157791805, Very Cold, Normal, Wet,0.147368943,0.449105067,Central,Central
COOP:043257,FRESNO YOSEMITE INTERNATIONAL AIRPORT CA US,101.5,36.78,-119.7194,4,-21,48,6,0,4.003721133,-0.969522335,-0.496052983, Very Warm, Normal, Normal,-0.064196478,-1.67210729,Central,West
COOP:422173,DINOSAUR QUARRY AREA UT US,1464,40.4377,-109.3044,4,-14,-14,0,0,-0.938656316,1.959225242,-0.437877538, Normal, High, Normal,0.028863812,-0.88954262,Central,Central
COOP:043256,FRESNO 5 NE CA US,100,36.7525,-119.7017,4,-34,42,5,0,3.525426541,-0.972746644,-0.604093095, Very Warm, Normal, Normal,-0.064896141,-1.670777343,Central,West
COOP:327027,PETERSBURG 2 N ND US,466.3,48.0355,-98.01,4,0,-57,0,6,-4.366434224,-0.185370323,-0.321526649, Very Cold, Normal, Normal,0.222169297,-0.04090139,Central,Central
COOP:089640,WHITE SPRINGS 7 N FL US,40.2,30.4392,-82.7847,4,0,8,0,0,0.815090521,-1.101289107,-0.321526649, Normal, Low, Normal,-0.225520995,1.103100711,Central,East
COOP:231791,COLUMBIA REGIONAL AIRPORT MO US,272.2,38.8169,-92.2183,4,379,1,0,0,0.257080164,-0.602595941,2.828258149, Normal, Normal, Very Wet,-0.012373063,0.3942767,Central,Central
COOP:088529,STARKE FL US,53,29.938,-82.1163,4,-12,33,1,0,2.807984653,-1.073775001,-0.421255983, Very Warm, Low, Normal,-0.238272674,1.153323104,Central,East
COOP:517000,OHE O 258.6 HI US,26.2,20.6616,-156.0443,4,-54,0,0,0,0.177364398,-1.13138266,-0.770308651, Normal, Low, Normal,-0.474285598,-4.401495998,Central,West
COOP:210287,ARTICHOKE LAKE MN US,333.1,45.3783,-96.1541,4,49,-40,0,1,-3.011266214,-0.471688985,0.085701465, Very Cold, Normal, Normal,0.154564025,0.098547652,Central,Central
COOP:248858,WEST YELLOWSTONE MT US,2042.2,44.66167,-111.0975,4,0,-36,0,0,-2.692403153,3.202088985,-0.321526649, Very Cold, Very High, Normal,0.136331312,-1.024272981,Central,West
COOP:291813,CIMARRON 4 SW NM US,1993.4,36.4661,-104.9456,4,49,-3,0,0,-0.061782898,3.097191457,0.085701465, Normal, Very High, Normal,-0.072182815,-0.562030101,Central,Central
COOP:341648,CENTRAHOMA 2 ESE OK US,216.4,34.6008,-96.3131,4,-70,-2,0,0,0.017932868,-0.722540246,-0.903281097, Normal, Normal, Normal,-0.119640331,0.086600674,Central,Central
COOP:032355,EUDORA AR US,41.1,33.1144,-91.2627,4,308,-7,0,0,-0.380645959,-1.099354521,2.238192923, Normal, Low, Very Wet,-0.157457762,0.466078793,Central,Central
COOP:189070,UPPER MARLBORO 3 NNW MD US,39.6,38.8519,-76.7683,4,108,-9,0,0,-0.540077489,-1.10257883,0.576037357, Normal, Low, Normal,-0.011482582,1.55516236,Central,East
COOP:291883,CLAYTON 1 N NM US,1524,36.4594,-103.1997,4,-119,-4,0,0,-0.141498663,2.088197613,-1.310509211, Normal, Very High, Dry,-0.072353278,-0.430846264,Central,Central
